,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
129,735.5,-0.014848067569969705,-0.008876808032834048,684.7,0.0032391223273893484,0.06269294588164089,745.6,0.0096236626786752,-0.022515531362723273,-0.014848067569969705,-0.008876808032834048,0.0,0.0,0.0032391223273893484,0.06269294588164089,0.0,0.0,0.0096236626786752,-0.022515531362723273,0.0,0.0,2013-07-31,2013,7,31,730.7
130,744.7,-0.01062489363204709,-0.018978473919427703,685.7,0.0024767199392367227,0.0635627645068533,744.9,0.012346328840687038,-0.019247002385058394,-0.01062489363204709,-0.018978473919427703,0.0,0.0,0.0024767199392367227,0.0635627645068533,0.0,0.0,0.012346328840687038,-0.019247002385058394,0.0,0.0,2013-08-01,2013,8,31,729.9
131,747.5,-0.00933429657458285,-0.023826766807254905,682.7,-0.0018512788860542374,0.06685201403335181,745.1,0.011672185047435085,-0.020610899102095237,-0.00933429657458285,-0.023826766807254905,0.0,0.0,-0.0018512788860542374,0.06685201403335181,0.0,0.0,0.011672185047435085,-0.020610899102095237,0.0,0.0,2013-08-02,2013,8,31,731.7
132,746.6,-0.004846783929021961,-0.020158972590499136,692.4,-0.0020717897667258704,0.05520677058793017,736.5,0.014268318377731092,-0.0065386420127006625,-0.004846783929021961,-0.020158972590499136,0.0,0.0,-0.0020717897667258704,0.05520677058793017,0.0,0.0,0.014268318377731092,-0.0065386420127006625,0.0,0.0,2013-08-05,2013,8,32,724.2
133,742.2,-0.012698648676274652,-0.02455115129495641,700.0,-0.014023686807442613,0.03398726228813627,726.3,0.0040235489689604284,-0.0028955552805815144,-0.012698648676274652,-0.02455115129495641,0.0,0.0,-0.014023686807442613,0.03398726228813627,0.0,0.0,0.0040235489689604284,-0.0028955552805815144,0.0,0.0,2013-08-06,2013,8,32,723.0
134,748.7,-0.01084690647367237,-0.03492914707787486,725.5,-0.015511846896027878,-0.0034518501654778985,755.3,0.003261190189704401,-0.043705799160637555,-0.01084690647367237,-0.03492914707787486,0.0,0.0,-0.015511846896027878,-0.0034518501654778985,0.0,0.0,0.003261190189704401,-0.043705799160637555,0.0,0.0,2013-08-07,2013,8,32,739.1
135,739.9,0.011286563493207925,-0.0010818121406641395,723.7,0.0054640959867729415,0.021056287918758982,750.3,0.025596078365660833,-0.015039896760841892,0.011286563493207925,-0.0010818121406641395,0.0,0.0,0.0054640959867729415,0.021056287918758982,0.0,0.0,0.025596078365660833,-0.015039896760841892,0.0,0.0,2013-08-08,2013,8,32,741.0
136,726.0,0.011803531449558917,0.02045061047129084,722.2,0.006753523015779703,0.025698516452729518,758.0,0.028635530881943903,-0.02268276034628481,0.011803531449558917,0.02045061047129084,0.0,0.0,0.006753523015779703,0.025698516452729518,0.0,0.0,0.028635530881943903,-0.02268276034628481,0.0,0.0,2013-08-09,2013,8,32,736.9
137,743.75,0.007190944287090819,-0.009252759086885906,731.9,0.0008654850225877273,0.006808305165772082,751.05,0.02348019140378695,-0.01902002967110981,0.007190944287090819,-0.009252759086885906,0.0,0.0,0.0008654850225877273,0.006808305165772082,0.0,0.0,0.02348019140378695,-0.01902002967110981,0.0,0.0,2013-08-12,2013,8,33,736.7
138,730.7,0.0060997384344052144,0.008177774891595754,734.2,0.0004242789443095035,0.0033992826260340805,756.8,0.023767392577724252,-0.026918264048900537,0.0060997384344052144,0.008177774891595754,0.0,0.0,0.0004242789443095035,0.0033992826260340805,0.0,0.0,0.023767392577724252,-0.026918264048900537,0.0,0.0,2013-08-13,2013,8,33,744.8
139,729.0,0.014879214041675415,0.02144199395419919,735.5,0.010727989488549592,0.012565185921365015,748.85,0.034814965488751785,-0.005422970475547328,0.014879214041675415,0.02144199395419919,0.0,0.0,0.010727989488549592,0.012565185921365015,0.0,0.0,0.034814965488751785,-0.005422970475547328,0.0,0.0,2013-08-14,2013,8,33,761.7
140,730.7,0.03310057960578902,0.04154979858157039,744.7,0.03201215058274656,0.02257132466214263,754.3,0.057046287049451166,0.009762610519157408,0.03310057960578902,0.04154979858157039,0.0,0.0,0.03201215058274656,0.02257132466214263,0.0,0.0,0.057046287049451166,0.009762610519157408,0.0,0.0,2013-08-15,2013,8,33,762.7
141,729.9,0.029971369307575622,0.043957230712606446,747.5,0.03229444709331634,0.020130463905351486,760.75,0.05830407328926678,0.0025599803931124175,0.029971369307575622,0.043957230712606446,0.0,0.0,0.03229444709331634,0.020130463905351486,0.0,0.0,0.05830407328926678,0.0025599803931124175,0.0,0.0,2013-08-16,2013,8,33,752.8
142,731.7,0.014059585880605128,0.028428994381185426,746.6,0.018809563161870387,0.008270021790686213,759.45,0.04542375929702277,-0.00879489881285807,0.014059585880605128,0.028428994381185426,0.0,0.0,0.018809563161870387,0.008270021790686213,0.0,0.0,0.04542375929702277,-0.00879489881285807,0.0,0.0,2013-08-19,2013,8,34,747.2
143,724.2,0.0034991555957459767,0.03126528958309208,742.2,0.011004519880526798,0.006714138288135542,767.65,0.038525772667518506,-0.027001013190275144,0.0034991555957459767,0.03126528958309208,0.0,0.0,0.011004519880526798,0.006714138288135542,0.0,0.0,0.038525772667518506,-0.027001013190275144,0.0,0.0,2013-08-20,2013,8,34,741.4
144,723.0,-0.0067615509348333365,0.02513106855786712,748.7,0.003705941341860946,-0.009798078520007768,750.75,0.0309933078582012,-0.01253241614680783,-0.0067615509348333365,0.02513106855786712,0.0,0.0,0.003705941341860946,-0.009798078520007768,0.0,0.0,0.0309933078582012,-0.01253241614680783,0.0,0.0,2013-08-21,2013,8,34,754.5
145,739.1,0.008692407989603083,0.020622048417062597,739.9,0.02023313744740761,0.019540236276398344,755.25,0.04852916443560901,-0.0009935420588777898,0.008692407989603083,0.020622048417062597,0.0,0.0,0.02023313744740761,0.019540236276398344,0.0,0.0,0.04852916443560901,-0.0009935420588777898,0.0,0.0,2013-08-22,2013,8,34,751.2
146,741.0,0.002946295600807201,0.01367130259796624,726.0,0.014147124285176655,0.034121913069257125,729.35,0.043538006487370516,0.02951820136183095,0.002946295600807201,0.01367130259796624,0.0,0.0,0.014147124285176655,0.034121913069257125,0.0,0.0,0.043538006487370516,0.02951820136183095,0.0,0.0,2013-08-23,2013,8,34,749.9
147,736.9,-0.0005199341533883582,0.017487666534390187,743.75,0.011999969600260856,0.008234907447504094,729.8,0.04124714155667337,0.0271693403049964,-0.0005199341533883582,0.017487666534390187,0.0,0.0,0.011999969600260856,0.008234907447504094,0.0,0.0,0.04124714155667337,0.0271693403049964,0.0,0.0,2013-08-26,2013,8,35,748.3
148,736.7,-0.0042007062937907645,0.015623213397544897,730.7,0.008677120614899045,0.023800988289140543,716.3,0.038222254142107046,0.04370489346590722,-0.0042007062937907645,0.015623213397544897,0.0,0.0,0.008677120614899045,0.023800988289140543,0.0,0.0,0.038222254142107046,0.04370489346590722,0.0,0.0,2013-08-27,2013,8,35,746.6
149,744.8,-0.0067146151105739234,0.002413840517626257,729.0,0.005217175429135358,0.02385583447182531,706.8,0.03484327358060953,0.054781826034942166,-0.0067146151105739234,0.002413840517626257,0.0,0.0,0.005217175429135358,0.02385583447182531,0.0,0.0,0.03484327358060953,0.054781826034942166,0.0,0.0,2013-08-28,2013,8,35,737.75
150,761.7,-0.015447672153300578,-0.031947763555693766,730.7,-0.00718187468215145,0.009602035025876697,694.85,0.021729470606632502,0.05990901889045789,-0.015447672153300578,-0.031947763555693766,0.0,0.0,-0.00718187468215145,0.009602035025876697,0.0,0.0,0.021729470606632502,0.05990901889045789,0.0,0.0,2013-08-29,2013,8,35,722.1
151,762.7,-0.031455456666754804,-0.054701135713056945,729.9,-0.028098265889147378,-0.01074390500045062,663.55,-0.0013327218348875344,0.08455942457387773,-0.031455456666754804,-0.054701135713056945,0.0,0.0,-0.028098265889147378,-0.01074390500045062,0.0,0.0,-0.0013327218348875344,0.08455942457387773,0.0,0.0,2013-08-30,2013,8,35,716.2
152,752.8,-0.034735933074048944,-0.04984013070683739,731.7,-0.03525837535184867,-0.02141113632565201,673.25,-0.010724194210942862,0.061842725872624175,-0.034735933074048944,-0.04984013070683739,0.0,0.0,-0.03525837535184867,-0.02141113632565201,0.0,0.0,-0.010724194210942862,0.061842725872624175,0.0,0.0,2013-09-03,2013,9,36,696.6
153,747.2,-0.055636776307781514,-0.07012152898273206,724.2,-0.06114466018942624,-0.03885623939963999,656.1,-0.03959057341104512,0.059898141581069014,-0.055636776307781514,-0.07012152898273206,0.0,0.0,-0.06114466018942624,-0.03885623939963999,0.0,0.0,-0.03959057341104512,0.059898141581069014,0.0,0.0,2013-09-04,2013,9,36,685.8
154,741.4,-0.06368377055302177,-0.07795425068781196,723.0,-0.07425507836011175,-0.05282318212994475,667.15,-0.05573043192555954,0.027571131840390273,-0.06368377055302177,-0.07795425068781196,0.0,0.0,-0.07425507836011175,-0.05282318212994475,0.0,0.0,-0.05573043192555954,0.027571131840390273,0.0,0.0,2013-09-05,2013,9,36,695.45
155,754.5,-0.04159874360296151,-0.0814961601547644,739.1,-0.05732296201579221,-0.06087411173770185,631.7,-0.043514175815255685,0.09614452014848437,-0.04159874360296151,-0.0814961601547644,0.0,0.0,-0.05732296201579221,-0.06087411173770185,0.0,0.0,-0.043514175815255685,0.09614452014848437,0.0,0.0,2013-09-06,2013,9,36,681.4
156,751.2,-0.05233399130097191,-0.09752242266718701,741.0,-0.07367809235617044,-0.08385112006922077,649.15,-0.06481135961086407,0.04848569042060368,-0.05233399130097191,-0.09752242266718701,0.0,0.0,-0.07367809235617044,-0.08385112006922077,0.0,0.0,-0.06481135961086407,0.04848569042060368,0.0,0.0,2013-09-09,2013,9,37,695.7
157,749.9,-0.02398768702551596,-0.07502133137774795,736.9,-0.05009666092657542,-0.05753366484335784,659.2,-0.04504592016377523,0.05389155433433376,-0.02398768702551596,-0.07502133137774795,0.0,0.0,-0.05009666092657542,-0.05753366484335784,0.0,0.0,-0.04504592016377523,0.05389155433433376,0.0,0.0,2013-09-10,2013,9,37,689.6
158,748.3,-0.024522828498733194,-0.08169224773682947,736.7,-0.055678603941708135,-0.0660690343392846,684.9,-0.053981889750783406,0.006838877145623771,-0.024522828498733194,-0.08169224773682947,0.0,0.0,-0.055678603941708135,-0.0660690343392846,0.0,0.0,-0.053981889750783406,0.006838877145623771,0.0,0.0,2013-09-11,2013,9,37,691.2
159,746.6,-0.014335412617657563,-0.07710034899063758,744.8,-0.04967849303345999,-0.07468650847301134,684.7,-0.05184298413693565,0.009448431362828571,-0.014335412617657563,-0.07710034899063758,0.0,0.0,-0.04967849303345999,-0.07468650847301134,0.0,0.0,-0.05184298413693565,0.009448431362828571,0.0,0.0,2013-09-12,2013,9,37,697.5
160,737.75,0.0004947460225464526,-0.056102500127528133,761.7,-0.03617638164173224,-0.08805026368322176,685.7,-0.043093820570272216,0.01706229940520187,0.0004947460225464526,-0.056102500127528133,0.0,0.0,-0.03617638164173224,-0.08805026368322176,0.0,0.0,-0.043093820570272216,0.01706229940520187,0.0,0.0,2013-09-13,2013,9,37,704.3
161,722.1,0.01275313335590726,-0.02495923170577143,762.7,-0.022428681780969097,-0.07966036741882833,682.7,-0.0339849880168188,0.03114887732713002,0.01275313335590726,-0.02495923170577143,0.0,0.0,-0.022428681780969097,-0.07966036741882833,0.0,0.0,-0.0339849880168188,0.03114887732713002,0.0,0.0,2013-09-16,2013,9,38,704.4
162,716.2,0.014593475755596125,-0.016613080942281325,752.8,-0.018921222170830174,-0.06645321164911874,692.4,-0.03417233651309177,0.017182553319996963,0.014593475755596125,-0.016613080942281325,0.0,0.0,-0.018921222170830174,-0.06645321164911874,0.0,0.0,-0.03417233651309177,0.017182553319996963,0.0,0.0,2013-09-17,2013,9,38,701.45
163,696.6,0.009698313285868098,0.006938263232880534,747.2,-0.019926313004663396,-0.06318326574985154,700.0,-0.038408877867363696,0.0020692861213768075,0.009698313285868098,0.006938263232880534,0.0,0.0,-0.019926313004663396,-0.06318326574985154,0.0,0.0,-0.038408877867363696,0.0020692861213768075,0.0,0.0,2013-09-18,2013,9,38,734.7
164,685.8,0.04899639204788411,0.06887621259741197,741.4,0.02685458796492439,-0.00907803809040007,725.5,0.007651355813847261,0.012601180301989255,0.04899639204788411,0.06887621259741197,0.0,0.0,0.02685458796492439,-0.00907803809040007,0.0,0.0,0.007651355813847261,0.012601180301989255,0.0,0.0,2013-09-19,2013,9,38,716.8
165,695.45,0.021283773875633943,0.03023774360758153,754.5,0.004828182697052532,-0.05125841654718294,723.7,-0.016824742789045506,-0.009580080211361445,0.021283773875633943,0.03023774360758153,0.0,0.0,0.004828182697052532,-0.05125841654718294,0.0,0.0,-0.016824742789045506,-0.009580080211361445,0.0,0.0,2013-09-20,2013,9,38,716.3
166,681.4,0.01562471330900666,0.049949568393539305,751.2,0.0065796046252284985,-0.0475728542736477,722.2,-0.017360643719199757,-0.00820303522295192,0.01562471330900666,0.049949568393539305,0.0,0.0,0.0065796046252284985,-0.0475728542736477,0.0,0.0,-0.017360643719199757,-0.00820303522295192,0.0,0.0,2013-09-23,2013,9,39,718.35
167,695.7,0.015275824640091145,0.03203838252713232,749.9,0.011656734773663344,-0.04298294885061557,731.9,-0.014130911060794914,-0.01868697715045335,0.015275824640091145,0.03203838252713232,0.0,0.0,0.011656734773663344,-0.04298294885061557,0.0,0.0,-0.014130911060794914,-0.01868697715045335,0.0,0.0,2013-09-24,2013,9,39,724.2
168,689.6,0.018507691439749972,0.04895587798205754,748.3,0.021465981734464123,-0.032736369754771955,734.2,-0.005745682289588896,-0.013713873731193135,0.018507691439749972,0.04895587798205754,0.0,0.0,0.021465981734464123,-0.032736369754771955,0.0,0.0,-0.005745682289588896,-0.013713873731193135,0.0,0.0,2013-09-25,2013,9,39,723.3
169,691.2,0.012759055259764852,0.04539485636538907,746.6,0.0218673870605549,-0.03170549262524855,735.5,-0.0066541564459726595,-0.016726466186257245,0.012759055259764852,0.04539485636538907,0.0,0.0,0.0218673870605549,-0.03170549262524855,0.0,0.0,-0.0066541564459726595,-0.016726466186257245,0.0,0.0,2013-09-26,2013,9,39,730.2
170,697.5,0.017684904123354366,0.04581595552601579,737.75,0.03189537679825849,-0.01028654460151226,744.7,0.0032385993291221497,-0.019662983495063395,0.017684904123354366,0.04581595552601579,0.0,0.0,0.03189537679825849,-0.01028654460151226,0.0,0.0,0.0032385993291221497,-0.019662983495063395,0.0,0.0,2013-09-27,2013,9,39,723.3
171,704.3,0.005545556981924351,0.02661967210387041,722.1,0.022316152697586397,0.0016604403980990355,747.5,-0.005590592610217379,-0.032910231409606465,0.005545556981924351,0.02661967210387041,0.0,0.0,0.022316152697586397,0.0016604403980990355,0.0,0.0,-0.005590592610217379,-0.032910231409606465,0.0,0.0,2013-09-30,2013,9,40,718.2
172,704.4,-0.0034471289555169267,0.01940170516993146,716.2,0.01509879539934379,0.002788624227650098,746.6,-0.011885367943759136,-0.03878148468850097,-0.0034471289555169267,0.01940170516993146,0.0,0.0,0.01509879539934379,0.002788624227650098,0.0,0.0,-0.011885367943759136,-0.03878148468850097,0.0,0.0,2013-10-01,2013,10,40,719.6
173,701.45,-0.004014997471038275,0.025545880911596708,696.6,0.015421950218325462,0.03248414414447724,742.2,-0.00931583882806393,-0.030923246550119216,-0.004014997471038275,0.025545880911596708,0.0,0.0,0.015421950218325462,0.03248414414447724,0.0,0.0,-0.00931583882806393,-0.030923246550119216,0.0,0.0,2013-10-02,2013,10,40,703.0
174,734.7,-0.022956380471459575,-0.04410536081556692,685.8,-0.009129606279940071,0.02477085178184507,748.7,-0.03139528416418571,-0.06298147742597467,-0.022956380471459575,-0.04410536081556692,0.0,0.0,-0.009129606279940071,0.02477085178184507,0.0,0.0,-0.03139528416418571,-0.06298147742597467,0.0,0.0,2013-10-03,2013,10,40,700.1
175,716.8,-0.024765770194527414,-0.023573679677568737,695.45,-0.013590982229179415,0.006664063930012601,739.9,-0.034431097676745015,-0.055291859948353284,-0.024765770194527414,-0.023573679677568737,0.0,0.0,-0.013590982229179415,0.006664063930012601,0.0,0.0,-0.034431097676745015,-0.055291859948353284,0.0,0.0,2013-10-04,2013,10,40,703.4
176,716.3,-0.018264093565159963,-0.018173353580523396,681.4,-0.010437238534679365,0.03177621481301579,726.0,-0.029104594078007088,-0.03162429478491407,-0.018264093565159963,-0.018173353580523396,0.0,0.0,-0.010437238534679365,0.03177621481301579,0.0,0.0,-0.029104594078007088,-0.03162429478491407,0.0,0.0,2013-10-07,2013,10,41,713.2
177,718.35,-0.0037087618173512636,-0.007195029467742722,695.7,0.002168642571367167,0.024843353059389745,743.75,-0.014424350951414294,-0.041943070870854145,-0.0037087618173512636,-0.007195029467742722,0.0,0.0,0.002168642571367167,0.024843353059389745,0.0,0.0,-0.014424350951414294,-0.041943070870854145,0.0,0.0,2013-10-08,2013,10,41,703.2
178,724.2,-0.014891414599252846,-0.02942625096057353,689.6,-0.012906960005924867,0.019529627021483878,730.7,-0.02778447316043359,-0.0383616324262049,-0.014891414599252846,-0.02942625096057353,0.0,0.0,-0.012906960005924867,0.019529627021483878,0.0,0.0,-0.02778447316043359,-0.0383616324262049,0.0,0.0,2013-10-09,2013,10,41,708.0
179,723.3,-0.005942758755104062,-0.021379980161515197,691.2,-0.007282738399897838,0.02401487620387392,729.0,-0.02040065382651122,-0.029229638314938366,-0.005942758755104062,-0.021379980161515197,0.0,0.0,-0.007282738399897838,0.02401487620387392,0.0,0.0,-0.02040065382651122,-0.029229638314938366,0.0,0.0,2013-10-10,2013,10,41,712.9
180,730.2,0.003386285280831095,-0.023977311097953768,697.5,-0.0014647704366511907,0.021838644428062062,730.7,-0.013010797165041128,-0.024661820673589463,0.003386285280831095,-0.023977311097953768,0.0,0.0,-0.0014647704366511907,0.021838644428062062,0.0,0.0,-0.013010797165041128,-0.024661820673589463,0.0,0.0,2013-10-11,2013,10,41,705.4
181,723.3,-0.004667288014258666,-0.025059056053283388,704.3,-0.012117944537632836,0.0015606160505869887,729.9,-0.022908258640525835,-0.03414252065563496,-0.004667288014258666,-0.025059056053283388,0.0,0.0,-0.012117944537632836,0.0015606160505869887,0.0,0.0,-0.022908258640525835,-0.03414252065563496,0.0,0.0,2013-10-15,2013,10,42,717.0
182,718.2,0.011812873234932368,-0.0016722411923622174,704.4,0.003310914363383101,0.01772946397756924,731.7,-0.006190007334687109,-0.020294753290363995,0.011812873234932368,-0.0016722411923622174,0.0,0.0,0.003310914363383101,0.01772946397756924,0.0,0.0,-0.006190007334687109,-0.020294753290363995,0.0,0.0,2013-10-16,2013,10,42,737.9
183,719.6,0.03796604590885801,0.025112811987942834,701.45,0.029496363480761165,0.050658692899539545,724.2,0.02216274858541067,0.018740716732780133,0.03796604590885801,0.025112811987942834,0.0,0.0,0.029496363480761165,0.050658692899539545,0.0,0.0,0.02216274858541067,0.018740716732780133,0.0,0.0,2013-10-17,2013,10,42,741.3
184,703.0,0.037186361349837306,0.05304850985200908,734.7,0.033632954362481364,0.008943149036442253,723.0,0.0262528470648587,0.024996179503909307,0.037186361349837306,0.05304850985200908,0.0,0.0,0.033632954362481364,0.008943149036442253,0.0,0.0,0.0262528470648587,0.024996179503909307,0.0,0.0,2013-10-18,2013,10,42,751.9
185,700.1,0.04415800456366457,0.07138015440082918,716.8,0.045385440160054163,0.04780647472326047,739.1,0.04009631915333869,0.017170106593140087,0.04415800456366457,0.07138015440082918,0.0,0.0,0.045385440160054163,0.04780647472326047,0.0,0.0,0.04009631915333869,0.017170106593140087,0.0,0.0,2013-10-21,2013,10,43,753.8
186,703.4,0.039700531086446014,0.06920136079315295,716.3,0.04530311621036398,0.05102800721262959,741.0,0.04226572656880462,0.017126455536948155,0.039700531086446014,0.06920136079315295,0.0,0.0,0.04530311621036398,0.05102800721262959,0.0,0.0,0.04226572656880462,0.017126455536948155,0.0,0.0,2013-10-22,2013,10,43,744.5
187,713.2,0.022975149389826637,0.042950966135078227,718.35,0.031075600083965815,0.03575593666733549,736.9,0.029641169636331458,0.01026065435111012,0.022975149389826637,0.042950966135078227,0.0,0.0,0.031075600083965815,0.03575593666733549,0.0,0.0,0.029641169636331458,0.01026065435111012,0.0,0.0,2013-10-23,2013,10,43,747.1
