,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
126,3.155,-0.01689083723980484,-0.015813762975955704,3.0595,-0.010546348706725474,0.014923229096762473,3.265,-0.02965102396451474,-0.050085029711173776,-0.01689083723980484,-0.015813762975955704,0.0,0.0,-0.010546348706725474,0.014923229096762473,0.0,0.0,-0.02965102396451474,-0.050085029711173776,0.0,0.0,2013-07-26,2013,7,30,3.1075
127,3.1445,-0.01507485990614362,-0.011836350598691875,3.0575,-0.01069879812276172,0.016220955823538708,3.2945,-0.027837398646178325,-0.058435866969008515,-0.01507485990614362,-0.011836350598691875,0.0,0.0,-0.01069879812276172,0.016220955823538708,0.0,0.0,-0.027837398646178325,-0.058435866969008515,0.0,0.0,2013-07-29,2013,7,31,3.0485
128,3.1865,-0.0298597166893803,-0.04427346940647803,3.157,-0.028138984635204683,-0.0349725432101208,3.323,-0.04528660735046227,-0.0862183230067234,-0.0298597166893803,-0.04427346940647803,0.0,0.0,-0.028138984635204683,-0.0349725432101208,0.0,0.0,-0.04528660735046227,-0.0862183230067234,0.0,0.0,2013-07-30,2013,7,31,3.125
129,3.1285,-0.004963660628878334,-0.0011193732679163,3.143,-0.003067291049465848,-0.005743474627065639,3.36,-0.019027424943678282,-0.07250669078674801,-0.004963660628878334,-0.0011193732679163,0.0,0.0,-0.003067291049465848,-0.005743474627065639,0.0,0.0,-0.019027424943678282,-0.07250669078674801,0.0,0.0,2013-07-31,2013,7,31,3.171
130,3.1315,0.008392100554789072,0.012534872572879819,3.1745,0.011601251371711698,-0.0011031440721573171,3.3435,-0.003330933190039941,-0.052971166955686,0.008392100554789072,0.012534872572879819,0.0,0.0,0.011601251371711698,-0.0011031440721573171,0.0,0.0,-0.003330933190039941,-0.052971166955686,0.0,0.0,2013-08-01,2013,8,31,3.178
131,3.14,0.009389443497703317,0.012029268194362126,3.065,0.012005383129293962,0.036204498726349524,3.3805,0.00014790269288552765,-0.061771559434071276,0.009389443497703317,0.012029268194362126,0.0,0.0,0.012005383129293962,0.036204498726349524,0.0,0.0,0.00014790269288552765,-0.061771559434071276,0.0,0.0,2013-08-02,2013,8,31,3.1735
132,3.185,0.008337798375705242,-0.003617209259738848,3.0995,0.009410772643812366,0.023594271604550715,3.304,-0.00044735541242742156,-0.040298775894343754,0.008337798375705242,-0.003617209259738848,0.0,0.0,0.009410772643812366,0.023594271604550715,0.0,0.0,-0.00044735541242742156,-0.040298775894343754,0.0,0.0,2013-08-05,2013,8,32,3.1775
133,3.198,0.010249037932181515,-0.0064308903302902915,3.0645,0.00887482758886553,0.03621030013782278,3.2955,0.0015558911243552462,-0.03646317742916547,0.010249037932181515,-0.0064308903302902915,0.0,0.0,0.00887482758886553,0.03621030013782278,0.0,0.0,0.0015558911243552462,-0.03646317742916547,0.0,0.0,2013-08-06,2013,8,32,3.177
134,3.179,0.01015526214287948,-0.0006293266412864327,3.091,0.007353061416615206,0.027442692137399794,3.315,0.0022688608711907824,-0.04252026835044669,0.01015526214287948,-0.0006293266412864327,0.0,0.0,0.007353061416615206,0.027442692137399794,0.0,0.0,0.0022688608711907824,-0.04252026835044669,0.0,0.0,2013-08-07,2013,8,32,3.2725
135,3.1855,0.03700956138559926,0.026944956227512088,3.1775,0.03546490262622094,0.02945949472044578,3.297,0.032040320220468786,-0.0074587452876761695,0.03700956138559926,0.026944956227512088,0.0,0.0,0.03546490262622094,0.02945949472044578,0.0,0.0,0.032040320220468786,-0.0074587452876761695,0.0,0.0,2013-08-08,2013,8,32,3.3085
136,3.1055,0.04153379884822122,0.06332018145275638,3.155,0.04397857573802551,0.04750641847680068,3.323,0.043072522641948045,-0.004373074902480124,0.04153379884822122,0.06332018145275638,0.0,0.0,0.04397857573802551,0.04750641847680068,0.0,0.0,0.043072522641948045,-0.004373074902480124,0.0,0.0,2013-08-09,2013,8,32,3.3045
137,3.1075,0.03413636879336257,0.061466631525641253,3.1445,0.04024529596161734,0.049630280926949565,3.3,0.04183438455662538,0.001362707455935994,0.03413636879336257,0.061466631525641253,0.0,0.0,0.04024529596161734,0.049630280926949565,0.0,0.0,0.04183438455662538,0.001362707455935994,0.0,0.0,2013-08-12,2013,8,33,3.318
138,3.0485,0.029810039344451894,0.08471252540251896,3.1865,0.04225303353996625,0.04043905599604088,3.3375,0.04603447091133445,-0.005859831958115126,0.029810039344451894,0.08471252540251896,0.0,0.0,0.04225303353996625,0.04043905599604088,0.0,0.0,0.04603447091133445,-0.005859831958115126,0.0,0.0,2013-08-13,2013,8,33,3.34
139,3.125,0.029764961215396204,0.0665365238002442,3.1285,0.04554244969603697,0.06541715053232783,3.376,0.052870333036429615,-0.010720769745101659,0.029764961215396204,0.0665365238002442,0.0,0.0,0.04554244969603697,0.06541715053232783,0.0,0.0,0.052870333036429615,-0.010720769745101659,0.0,0.0,2013-08-14,2013,8,33,3.3385
140,3.171,0.024162574861436647,0.05147460875957608,3.1315,0.04185530239899725,0.06400948133245596,3.3785,0.05267368750600258,-0.011910219694305757,0.024162574861436647,0.05147460875957608,0.0,0.0,0.04185530239899725,0.06400948133245596,0.0,0.0,0.05267368750600258,-0.011910219694305757,0.0,0.0,2013-08-15,2013,8,33,3.3645
141,3.178,0.026213682637014173,0.057027295531711535,3.14,0.046113188719981,0.06905656372607366,3.3255,0.06018520284529723,0.011659324903896972,0.026213682637014173,0.057027295531711535,0.0,0.0,0.046113188719981,0.06905656372607366,0.0,0.0,0.06018520284529723,0.011659324903896972,0.0,0.0,2013-08-16,2013,8,33,3.332
142,3.1735,0.011682622721641537,0.0487376445402084,3.185,0.03412149141308021,0.04512043528046943,3.275,0.050118777477779375,0.01725485521738092,0.011682622721641537,0.0487376445402084,0.0,0.0,0.03412149141308021,0.04512043528046943,0.0,0.0,0.050118777477779375,0.01725485521738092,0.0,0.0,2013-08-19,2013,8,34,3.338
143,3.1775,0.00862002975704882,0.04927710115817129,3.198,0.03374919039839249,0.04284621082788089,3.248,0.05135005863618066,0.027332402940211744,0.00862002975704882,0.04927710115817129,0.0,0.0,0.03374919039839249,0.04284621082788089,0.0,0.0,0.05135005863618066,0.027332402940211744,0.0,0.0,2013-08-20,2013,8,34,3.308
144,3.177,-0.00435868542162854,0.04040642187406578,3.179,0.022724515799816634,0.03977709523277932,3.202,0.04165365827363089,0.032568162586921946,-0.00435868542162854,0.04040642187406578,0.0,0.0,0.022724515799816634,0.03977709523277932,0.0,0.0,0.04165365827363089,0.032568162586921946,0.0,0.0,2013-08-21,2013,8,34,3.331
145,3.2725,0.0008108960845581141,0.017718340409624736,3.1855,0.02740606250837653,0.044663296637136606,3.2325,0.04796177726554846,0.03001672754766708,0.0008108960845581141,0.017718340409624736,0.0,0.0,0.02740606250837653,0.044663296637136606,0.0,0.0,0.04796177726554846,0.03001672754766708,0.0,0.0,2013-08-22,2013,8,34,3.351
146,3.3085,0.00552103204606417,0.012763894285196295,3.1055,0.0296119967330398,0.07608407573795258,3.1915,0.05294380995877442,0.04876778304119831,0.00552103204606417,0.012763894285196295,0.0,0.0,0.0296119967330398,0.07608407573795258,0.0,0.0,0.05294380995877442,0.04876778304119831,0.0,0.0,2013-08-23,2013,8,34,3.322
147,3.3045,-0.0036957510929607022,0.005281835262732638,3.1075,0.01762889283402486,0.06674846678837415,3.208,0.043534882393599546,0.0349193211868351,-0.0036957510929607022,0.005281835262732638,0.0,0.0,0.01762889283402486,0.06674846678837415,0.0,0.0,0.043534882393599546,0.0349193211868351,0.0,0.0,2013-08-26,2013,8,35,3.3305
148,3.318,-0.0015151404403167916,0.003760251102844204,3.0485,0.0158737094626154,0.08847277650536317,3.203,0.04528886954486898,0.03903457224407602,-0.0015151404403167916,0.003760251102844204,0.0,0.0,0.0158737094626154,0.08847277650536317,0.0,0.0,0.04528886954486898,0.03903457224407602,0.0,0.0,2013-08-27,2013,8,35,3.3055
149,3.34,-0.008014988067551576,-0.01038305919711331,3.125,0.005589636211217683,0.056153464603130976,3.161,0.036846646474515035,0.04469931455801504,-0.008014988067551576,-0.01038305919711331,0.0,0.0,0.005589636211217683,0.056153464603130976,0.0,0.0,0.036846646474515035,0.04469931455801504,0.0,0.0,2013-08-28,2013,8,35,3.257
150,3.3385,-0.02034730846804123,-0.024715078021689887,3.171,-0.010498884304157904,0.026759530737886207,3.146,0.021368851650298976,0.034674721658010416,-0.02034730846804123,-0.024715078021689887,0.0,0.0,-0.010498884304157904,0.026759530737886207,0.0,0.0,0.021368851650298976,0.034674721658010416,0.0,0.0,2013-08-29,2013,8,35,3.2305
151,3.3645,-0.024477414711316526,-0.04064243963015248,3.178,-0.01946570773936557,0.016384855901558824,3.0665,0.012170965199391526,0.05210007793218182,-0.024477414711316526,-0.04064243963015248,0.0,0.0,-0.01946570773936557,0.016384855901558824,0.0,0.0,0.012170965199391526,0.05210007793218182,0.0,0.0,2013-08-30,2013,8,35,3.3015
152,3.332,-0.0018157063544849321,-0.009195813652107275,3.1735,0.00033323740443804887,0.03954183088810124,3.0965,0.03262708176243603,0.06410446925651038,-0.0018157063544849321,-0.009195813652107275,0.0,0.0,0.00033323740443804887,0.03954183088810124,0.0,0.0,0.03262708176243603,0.06410446925651038,0.0,0.0,2013-09-03,2013,9,36,3.239
153,3.338,-0.017930290964865498,-0.030107185050451124,3.1775,-0.019710304538781587,0.019169916107720123,3.025,0.012176332336717761,0.06835354870638742,-0.017930290964865498,-0.030107185050451124,0.0,0.0,-0.019710304538781587,0.019169916107720123,0.0,0.0,0.012176332336717761,0.06835354870638742,0.0,0.0,2013-09-04,2013,9,36,3.242
154,3.308,-0.015001046647718612,-0.020153353847960454,3.177,-0.019767850288616842,0.020253068026105266,3.0725,0.012043235057715004,0.05369886085543169,-0.015001046647718612,-0.020153353847960454,0.0,0.0,-0.019767850288616842,0.020253068026105266,0.0,0.0,0.012043235057715004,0.05369886085543169,0.0,0.0,2013-09-05,2013,9,36,3.2585
155,3.331,-0.007719095227314645,-0.022005592421244575,3.2725,-0.014479594588411969,-0.004287252011619812,3.039,0.015750208050420694,0.06973845285564198,-0.007719095227314645,-0.022005592421244575,0.0,0.0,-0.014479594588411969,-0.004287252011619812,0.0,0.0,0.015750208050420694,0.06973845285564198,0.0,0.0,2013-09-06,2013,9,36,3.276
156,3.351,-7.630966465602655e-05,-0.02263564276435043,3.3085,-0.008631747715390322,-0.00987174847915423,3.0595,0.019757390224153272,0.06837166207036488,-7.630966465602655e-05,-0.02263564276435043,0.0,0.0,-0.008631747715390322,-0.00987174847915423,0.0,0.0,0.019757390224153272,0.06837166207036488,0.0,0.0,2013-09-09,2013,9,37,3.261
157,3.322,-0.0028019586095450973,-0.01853311438392102,3.3045,-0.012562586890190804,-0.013251279121188366,3.0575,0.013901764415272392,0.0644363082279917,-0.0028019586095450973,-0.01853311438392102,0.0,0.0,-0.012562586890190804,-0.013251279121188366,0.0,0.0,0.013901764415272392,0.0644363082279917,0.0,0.0,2013-09-10,2013,9,37,3.2555
158,3.3305,-0.0021938749086158815,-0.02277656917631727,3.318,-0.013303830308081752,-0.019016318073473006,3.157,0.01160136284629244,0.030723664118925183,-0.0021938749086158815,-0.02277656917631727,0.0,0.0,-0.013303830308081752,-0.019016318073473006,0.0,0.0,0.01160136284629244,0.030723664118925183,0.0,0.0,2013-09-11,2013,9,37,3.21
159,3.3055,-0.013337450731395426,-0.02931681064957124,3.34,-0.02540658908985997,-0.039699869846684464,3.143,-0.0028899012069684314,0.021093179326493922,-0.013337450731395426,-0.02931681064957124,0.0,0.0,-0.02540658908985997,-0.039699869846684464,0.0,0.0,-0.0028899012069684314,0.021093179326493922,0.0,0.0,2013-09-12,2013,9,37,3.2035
160,3.257,-0.013718486796765985,-0.016562564197157226,3.3385,-0.025381408271722295,-0.041277642218847194,3.1745,-0.0050970239735722645,0.009093822468571702,-0.013718486796765985,-0.016562564197157226,0.0,0.0,-0.025381408271722295,-0.041277642218847194,0.0,0.0,-0.0050970239735722645,0.009093822468571702,0.0,0.0,2013-09-13,2013,9,37,3.222
161,3.2305,-0.00769841023229081,-0.002634639261300482,3.3645,-0.017452342558060302,-0.04327707889145308,3.065,-0.00031342077305325066,0.04995471536660794,-0.00769841023229081,-0.002634639261300482,0.0,0.0,-0.017452342558060302,-0.04327707889145308,0.0,0.0,-0.00031342077305325066,0.04995471536660794,0.0,0.0,2013-09-16,2013,9,38,3.223
162,3.3015,-0.004967474099973966,-0.024064307819188235,3.332,-0.015478409932241475,-0.033260121471295485,3.0995,-0.000769173548578847,0.039071794673463785,-0.004967474099973966,-0.024064307819188235,0.0,0.0,-0.015478409932241475,-0.033260121471295485,0.0,0.0,-0.000769173548578847,0.039071794673463785,0.0,0.0,2013-09-17,2013,9,38,3.2785
163,3.239,0.010887173396356253,0.01212136053234482,3.338,0.002504276901251421,-0.01798582451810623,3.0645,0.014978169653179422,0.06750157677788779,0.010887173396356253,0.01212136053234482,0.0,0.0,0.002504276901251421,-0.01798582451810623,0.0,0.0,0.014978169653179422,0.06750157677788779,0.0,0.0,2013-09-18,2013,9,38,3.346
164,3.242,0.028064999214416134,0.031575179251147834,3.308,0.022303060997792893,0.011421825403187527,3.091,0.03377995220974467,0.07927093941465299,0.028064999214416134,0.031575179251147834,0.0,0.0,0.022303060997792893,0.011421825403187527,0.0,0.0,0.03377995220974467,0.07927093941465299,0.0,0.0,2013-09-19,2013,9,38,3.319
165,3.2585,0.018105063249075286,0.01839656594753954,3.331,0.014384370859155511,-0.0036090264737050535,3.1775,0.02480342017552364,0.043568808656365414,0.018105063249075286,0.01839656594753954,0.0,0.0,0.014384370859155511,-0.0036090264737050535,0.0,0.0,0.02480342017552364,0.043568808656365414,0.0,0.0,2013-09-20,2013,9,38,3.2975
166,3.276,0.010946733086425837,0.006541439618509598,3.351,0.008703420926410957,-0.016094203145840796,3.155,0.017424623025773796,0.04417610961615618,0.010946733086425837,0.006541439618509598,0.0,0.0,0.008703420926410957,-0.016094203145840796,0.0,0.0,0.017424623025773796,0.04417610961615618,0.0,0.0,2013-09-23,2013,9,39,3.2555
167,3.261,-0.0017033557148819797,-0.0016880231124023503,3.322,-0.003097639378663578,-0.020221137496323458,3.1445,0.003921054658561002,0.03469097869335882,-0.0017033557148819797,-0.0016880231124023503,0.0,0.0,-0.003097639378663578,-0.020221137496323458,0.0,0.0,0.003921054658561002,0.03469097869335882,0.0,0.0,2013-09-24,2013,9,39,3.271
168,3.2555,0.002571325036181538,0.004749874861467192,3.3305,0.002563662465159217,-0.01802669431485016,3.1865,0.008149904290928954,0.026172612784035033,0.002571325036181538,0.004749874861467192,0.0,0.0,0.002563662465159217,-0.01802669431485016,0.0,0.0,0.008149904290928954,0.026172612784035033,0.0,0.0,2013-09-25,2013,9,39,3.305
169,3.21,0.010004492682979425,0.02916553616172517,3.3055,0.01291204978358439,-0.0001512744878460423,3.1285,0.017403208658644437,0.054882816847368655,0.010004492682979425,0.02916553616172517,0.0,0.0,0.01291204978358439,-0.0001512744878460423,0.0,0.0,0.017403208658644437,0.054882816847368655,0.0,0.0,2013-09-26,2013,9,39,3.3295
170,3.2035,0.013546819003187953,0.038578180471600824,3.257,0.019187258782651862,0.02201561627444354,3.1315,0.02357040123768443,0.06131001958520947,0.013546819003187953,0.038578180471600824,0.0,0.0,0.019187258782651862,0.02201561627444354,0.0,0.0,0.02357040123768443,0.06131001958520947,0.0,0.0,2013-09-27,2013,9,39,3.323
171,3.222,0.008522521287500712,0.03086570461767448,3.2305,0.015818099403621,0.028231065356373986,3.14,0.02049139890170759,0.056645189452295165,0.008522521287500712,0.03086570461767448,0.0,0.0,0.015818099403621,0.028231065356373986,0.0,0.0,0.02049139890170759,0.056645189452295165,0.0,0.0,2013-09-30,2013,9,40,3.274
172,3.223,-0.00787968603404212,0.015699876115642494,3.3015,0.0013830573881011997,-0.008364431703545814,3.185,0.005089287676619741,0.027560189924816517,-0.00787968603404212,0.015699876115642494,0.0,0.0,0.0013830573881011997,-0.008364431703545814,0.0,0.0,0.005089287676619741,0.027560189924816517,0.0,0.0,2013-10-01,2013,10,40,3.316
173,3.2785,0.003731319428918959,0.011373236551511276,3.239,0.01295294940287138,0.023494597083856386,3.198,0.01711179967622638,0.036233622861286056,0.003731319428918959,0.011373236551511276,0.0,0.0,0.01295294940287138,0.023494597083856386,0.0,0.0,0.01711179967622638,0.036233622861286056,0.0,0.0,2013-10-02,2013,10,40,3.2685
174,3.346,-0.008348107710491576,-0.023434438493985032,3.242,-0.0018798290765305581,0.008140740757162769,3.179,0.002134753637259653,0.027764482141981687,-0.008348107710491576,-0.023434438493985032,0.0,0.0,-0.0018798290765305581,0.008140740757162769,0.0,0.0,0.002134753637259653,0.027764482141981687,0.0,0.0,2013-10-03,2013,10,40,3.301
175,3.319,0.0020924633493295654,-0.005438079866781508,3.2585,0.007365745871694281,0.012958486080757862,3.1855,0.011321036578538755,0.03561619029665,0.0020924633493295654,-0.005438079866781508,0.0,0.0,0.007365745871694281,0.012958486080757862,0.0,0.0,0.011321036578538755,0.03561619029665,0.0,0.0,2013-10-04,2013,10,40,3.2965
176,3.2975,0.0007586678157689395,-0.00030330603811528733,3.276,0.005688833923627436,0.006238133580394278,3.1055,0.0087871671535971,0.059686566553996526,0.0007586678157689395,-0.00030330603811528733,0.0,0.0,0.005688833923627436,0.006238133580394278,0.0,0.0,0.0087871671535971,0.059686566553996526,0.0,0.0,2013-10-07,2013,10,41,3.2925
177,3.2555,-0.001578101143872571,0.011301280940519362,3.261,0.003994299176459858,0.00961325782811701,3.1075,0.006441354048786762,0.057828610232570014,-0.001578101143872571,0.011301280940519362,0.0,0.0,0.003994299176459858,0.00961325782811701,0.0,0.0,0.006441354048786762,0.057828610232570014,0.0,0.0,2013-10-08,2013,10,41,3.231
178,3.271,-0.01921986608429833,-0.012304061713885638,3.2555,-0.014487552041855664,-0.007554186852418556,3.0485,-0.013529235675307031,0.05814202047662743,-0.01921986608429833,-0.012304061713885638,0.0,0.0,-0.014487552041855664,-0.007554186852418556,0.0,0.0,-0.013529235675307031,0.05814202047662743,0.0,0.0,2013-10-09,2013,10,41,3.2485
179,3.305,-0.01210133255251476,-0.017243121965201058,3.21,-0.009672936649842562,0.011922414196523996,3.125,-0.008881483086598982,0.038759068150083786,-0.01210133255251476,-0.017243121965201058,0.0,0.0,-0.009672936649842562,0.011922414196523996,0.0,0.0,-0.008881483086598982,0.038759068150083786,0.0,0.0,2013-10-10,2013,10,41,3.269
180,3.3295,-0.003968864925825672,-0.018338014826466336,3.2035,-0.00438011490306274,0.020240165645134416,3.171,-0.003188548370344796,0.030437132185863445,-0.003968864925825672,-0.018338014826466336,0.0,0.0,-0.00438011490306274,0.020240165645134416,0.0,0.0,-0.003188548370344796,0.030437132185863445,0.0,0.0,2013-10-11,2013,10,41,3.3075
181,3.323,0.00821200889935999,-0.004675372365483429,3.222,0.0060271974122513665,0.026190332252191074,3.178,0.007730483613026562,0.039940548892449496,0.00821200889935999,-0.004675372365483429,0.0,0.0,0.0060271974122513665,0.026190332252191074,0.0,0.0,0.007730483613026562,0.039940548892449496,0.0,0.0,2013-10-15,2013,10,42,3.308
182,3.274,0.007327262619315663,0.010331298212501736,3.223,0.004886465905928146,0.026031174328144013,3.1735,0.007062364778510847,0.04150869739705702,0.007327262619315663,0.010331298212501736,0.0,0.0,0.004886465905928146,0.026031174328144013,0.0,0.0,0.007062364778510847,0.04150869739705702,0.0,0.0,2013-10-16,2013,10,42,3.297
183,3.316,0.00457520615078368,-0.005746273183454419,3.2785,0.0012746974320005163,0.00562696336805685,3.1775,0.0030042048016532736,0.03691824000812193,0.00457520615078368,-0.005746273183454419,0.0,0.0,0.0012746974320005163,0.00562696336805685,0.0,0.0,0.0030042048016532736,0.03691824000812193,0.0,0.0,2013-10-17,2013,10,42,3.299
184,3.2685,0.004252740309870691,0.009288228175797053,3.346,0.0025950587069357733,-0.014146210318187916,3.177,0.002868614939644833,0.03768203695906533,0.004252740309870691,0.009288228175797053,0.0,0.0,0.0025950587069357733,-0.014146210318187916,0.0,0.0,0.002868614939644833,0.03768203695906533,0.0,0.0,2013-10-18,2013,10,42,3.3035
185,3.301,0.005539759946192971,0.0007570596167472703,3.319,0.004193736784531575,-0.004681020250034135,3.2725,0.004043277312938012,0.009428293685885498,0.005539759946192971,0.0007570596167472703,0.0,0.0,0.004193736784531575,-0.004681020250034135,0.0,0.0,0.004043277312938012,0.009428293685885498,0.0,0.0,2013-10-21,2013,10,43,3.3355
