,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
127,19.839,-0.0006844213887157851,0.0012593508452305394,19.47,0.01076300996041295,0.020034228821757184,22.659,-0.045403348752213316,-0.131648075793555,-0.0006844213887157851,0.0012593508452305394,0.0,0.0,0.01076300996041295,0.020034228821757184,0.0,0.0,-0.045403348752213316,-0.131648075793555,0.0,0.0,2013-07-29,2013,7,31,19.692
128,19.935,-0.008157778271154511,-0.012264518937364072,19.578,0.001776409300390484,0.005805975056715715,22.352,-0.05153732311103349,-0.12670334061865185,-0.008157778271154511,-0.012264518937364072,0.0,0.0,0.001776409300390484,0.005805975056715715,0.0,0.0,-0.05153732311103349,-0.12670334061865185,0.0,0.0,2013-07-30,2013,7,31,19.643
129,19.42,-0.01177180801183265,0.011417577888960391,19.309,-0.001564219131534416,0.017149732291737566,22.582,-0.05118968977422686,-0.13943208800619122,-0.01177180801183265,0.011417577888960391,0.0,0.0,-0.001564219131534416,0.017149732291737566,0.0,0.0,-0.05118968977422686,-0.13943208800619122,0.0,0.0,2013-07-31,2013,7,31,19.644
130,19.389,-0.013003058407675456,0.013066053228129915,19.7,-0.0013709799565427114,-0.0028466875669446567,22.455,-0.048415812854782345,-0.13374135836270315,-0.013003058407675456,0.013066053228129915,0.0,0.0,-0.0013709799565427114,-0.0028466875669446567,0.0,0.0,-0.048415812854782345,-0.13374135836270315,0.0,0.0,2013-08-01,2013,8,31,19.928
131,19.46,-0.000998096677543432,0.02376470120202034,18.736,0.009957581983431671,0.06167897110451771,22.472,-0.03159124412887487,-0.12014431184206321,-0.000998096677543432,0.02376470120202034,0.0,0.0,0.009957581983431671,0.06167897110451771,0.0,0.0,-0.03159124412887487,-0.12014431184206321,0.0,0.0,2013-08-02,2013,8,31,19.734
132,20.509,-0.0068881507766560225,-0.03852077775662075,19.038,-0.0015873682267083249,0.035906054605861534,22.508,-0.03867289452018131,-0.1315277651360575,-0.0068881507766560225,-0.03852077775662075,0.0,0.0,-0.0015873682267083249,0.035906054605861534,0.0,0.0,-0.03867289452018131,-0.1315277651360575,0.0,0.0,2013-08-05,2013,8,32,19.539
133,20.254,-0.013213912369292865,-0.035939836677719036,19.138,-0.012531823737011682,0.020736580875302967,22.496,-0.04571612491151706,-0.14092504739588013,-0.013213912369292865,-0.035939836677719036,0.0,0.0,-0.012531823737011682,0.020736580875302967,0.0,0.0,-0.04571612491151706,-0.14092504739588013,0.0,0.0,2013-08-06,2013,8,32,19.524
134,20.02,-0.011473569656135815,-0.025087295862173453,19.165,-0.014206637283441742,0.018558779192382795,22.193,-0.043870814789896,-0.12813244581569092,-0.011473569656135815,-0.025087295862173453,0.0,0.0,-0.014206637283441742,0.018558779192382795,0.0,0.0,-0.043870814789896,-0.12813244581569092,0.0,0.0,2013-08-07,2013,8,32,20.21
135,20.154,0.022775969574605412,0.002774751557318951,19.956,0.019685316018089944,0.012647681416738775,22.453,-0.007136277183453774,-0.10524670413453413,0.022775969574605412,0.002774751557318951,0.0,0.0,0.019685316018089944,0.012647681416738775,0.0,0.0,-0.007136277183453774,-0.10524670413453413,0.0,0.0,2013-08-08,2013,8,32,20.424
136,19.771,0.030009060270896233,0.03249446234643921,19.792,0.028625067723704937,0.031432864289050406,22.713,0.005648511960290935,-0.10622676785009667,0.030009060270896233,0.03249446234643921,0.0,0.0,0.028625067723704937,0.031432864289050406,0.0,0.0,0.005648511960290935,-0.10622676785009667,0.0,0.0,2013-08-09,2013,8,32,21.357
137,19.864,0.06717344523190119,0.07247050658398042,19.839,0.06947710566001175,0.07372985742921094,22.265,0.051211973439599046,-0.041636383983819907,0.06717344523190119,0.07247050658398042,0.0,0.0,0.06947710566001175,0.07372985742921094,0.0,0.0,0.051211973439599046,-0.041636383983819907,0.0,0.0,2013-08-12,2013,8,33,21.359
138,19.692,0.058954006273702626,0.08126073462071377,19.935,0.06600345742183233,0.06899621568334961,22.745,0.05267268555855683,-0.06287214450529954,0.058954006273702626,0.08126073462071377,0.0,0.0,0.06600345742183233,0.06899621568334961,0.0,0.0,0.05267268555855683,-0.06287214450529954,0.0,0.0,2013-08-13,2013,8,33,21.802
139,19.643,0.06881760803851389,0.10428066795402745,19.42,0.08059307620397935,0.11569824584298793,22.433,0.07382419936224138,-0.028531380325001632,0.06881760803851389,0.10428066795402745,0.0,0.0,0.08059307620397935,0.11569824584298793,0.0,0.0,0.07382419936224138,-0.028531380325001632,0.0,0.0,2013-08-14,2013,8,33,22.947
140,19.644,0.10390411194276564,0.15541526083084062,19.389,0.12297280950544652,0.16848131405897063,22.497,0.12456536404695474,0.019805242020476507,0.10390411194276564,0.15541526083084062,0.0,0.0,0.12297280950544652,0.16848131405897063,0.0,0.0,0.12456536404695474,0.019805242020476507,0.0,0.0,2013-08-15,2013,8,33,23.333
141,19.928,0.10425634778829435,0.1577428896050424,19.46,0.13015623027393416,0.1815075908070627,22.732,0.14065369545957046,0.026095044130046735,0.10425634778829435,0.1577428896050424,0.0,0.0,0.13015623027393416,0.1815075908070627,0.0,0.0,0.14065369545957046,0.026095044130046735,0.0,0.0,2013-08-16,2013,8,33,23.174
142,19.734,0.0811879649391659,0.16068792413989555,20.509,0.11683495454640869,0.12216714638327476,21.768,0.13242977915476115,0.06258995909392527,0.0811879649391659,0.16068792413989555,0.0,0.0,0.11683495454640869,0.12216714638327476,0.0,0.0,0.13242977915476115,0.06258995909392527,0.0,0.0,2013-08-19,2013,8,34,23.073
143,19.539,0.060415795617982444,0.16625063451065217,20.254,0.10565431245370138,0.13031079783293317,21.95,0.1269561072183868,0.04989596322184619,0.060415795617982444,0.16625063451065217,0.0,0.0,0.10565431245370138,0.13031079783293317,0.0,0.0,0.1269561072183868,0.04989596322184619,0.0,0.0,2013-08-20,2013,8,34,22.964
144,19.524,0.03996685453759809,0.16228329428048924,20.02,0.09385330740066362,0.13719599841831573,21.671,0.12094907694292875,0.05795281107519664,0.03996685453759809,0.16228329428048924,0.0,0.0,0.09385330740066362,0.13719599841831573,0.0,0.0,0.12094907694292875,0.05795281107519664,0.0,0.0,2013-08-21,2013,8,34,23.04
145,20.21,0.030526327434796392,0.13105430441216076,20.154,0.09027902053255871,0.13382905596947983,21.821,0.12305570081912046,0.05435902695869861,0.030526327434796392,0.13105430441216076,0.0,0.0,0.09027902053255871,0.13382905596947983,0.0,0.0,0.12305570081912046,0.05435902695869861,0.0,0.0,2013-08-22,2013,8,34,23.742
146,20.424,0.045801836098846374,0.15053495169215955,19.771,0.11090520698479349,0.18302941403859882,21.605,0.15097374751810286,0.09432086224744576,0.045801836098846374,0.15053495169215955,0.0,0.0,0.11090520698479349,0.18302941403859882,0.0,0.0,0.15097374751810286,0.09432086224744576,0.0,0.0,2013-08-23,2013,8,34,24.019
147,21.357,0.04573206130657123,0.11746562902200128,19.864,0.11277560958762896,0.18993613560598174,21.975,0.1605728566636166,0.08893974024060643,0.04573206130657123,0.11746562902200128,0.0,0.0,0.11277560958762896,0.18993613560598174,0.0,0.0,0.1605728566636166,0.08893974024060643,0.0,0.0,2013-08-26,2013,8,35,24.665
148,21.359,0.05796674417134405,0.14391203816903372,19.692,0.12779421115398137,0.2251727727897473,21.779,0.18429520394540047,0.12443903191722977,0.05796674417134405,0.14391203816903372,0.0,0.0,0.12779421115398137,0.2251727727897473,0.0,0.0,0.18429520394540047,0.12443903191722977,0.0,0.0,2013-08-27,2013,8,35,24.405
149,21.802,0.03624836789546743,0.11278632063294407,19.643,0.1062874401456911,0.21706698858697152,21.698,0.17106225565987634,0.11756793893885194,0.03624836789546743,0.11278632063294407,0.0,0.0,0.1062874401456911,0.21706698858697152,0.0,0.0,0.17106225565987634,0.11756793893885194,0.0,0.0,2013-08-28,2013,8,35,24.122
150,22.947,0.0196047362568932,0.04993707815321264,19.644,0.0844722240994892,0.20535233898405306,21.644,0.15699181786351019,0.10839600738056232,0.0196047362568932,0.04993707815321264,0.0,0.0,0.0844722240994892,0.20535233898405306,0.0,0.0,0.15699181786351019,0.10839600738056232,0.0,0.0,2013-08-29,2013,8,35,23.495
151,23.333,-0.007416566205112621,0.006918964989857426,19.928,0.050122398294486434,0.16466185459489976,19.844,0.12711974123869588,0.1688859381159766,-0.007416566205112621,0.006918964989857426,0.0,0.0,0.050122398294486434,0.16466185459489976,0.0,0.0,0.12711974123869588,0.1688859381159766,0.0,0.0,2013-08-30,2013,8,35,24.412
152,23.174,0.02565397492795816,0.0520438541073779,19.734,0.07799696995510354,0.2127317782472735,19.98,0.16113195336450548,0.200343041461841,0.02565397492795816,0.0520438541073779,0.0,0.0,0.07799696995510354,0.2127317782472735,0.0,0.0,0.16113195336450548,0.200343041461841,0.0,0.0,2013-09-03,2013,9,36,23.399
153,23.073,-0.018096726176976725,0.0140301836647264,19.539,0.027104489296853412,0.18028081817537847,19.508,0.11501229332659245,0.18186864855994664,-0.018096726176976725,0.0140301836647264,0.0,0.0,0.027104489296853412,0.18028081817537847,0.0,0.0,0.11501229332659245,0.18186864855994664,0.0,0.0,2013-09-04,2013,9,36,23.234
154,22.964,-0.02630584945141796,0.011688950785892736,19.524,0.01191541781413245,0.17397224506638195,19.539,0.10439878684282766,0.17320425485890883,-0.02630584945141796,0.011688950785892736,0.0,0.0,0.01191541781413245,0.17397224506638195,0.0,0.0,0.10439878684282766,0.17320425485890883,0.0,0.0,2013-09-05,2013,9,36,23.87
155,23.04,-0.0027736947852452566,0.035390604523048264,20.21,0.03098193422933143,0.16644490893520902,18.606,0.12638718462364096,0.24913833100437185,-0.0027736947852452566,0.035390604523048264,0.0,0.0,0.03098193422933143,0.16644490893520902,0.0,0.0,0.12638718462364096,0.24913833100437185,0.0,0.0,2013-09-06,2013,9,36,23.697
156,23.742,-0.009859660630941049,-0.001897173780950602,20.424,0.01666121905098265,0.148637777911209,18.553,0.11423445894424736,0.24471695680565095,-0.009859660630941049,-0.001897173780950602,0.0,0.0,0.01666121905098265,0.148637777911209,0.0,0.0,0.11423445894424736,0.24471695680565095,0.0,0.0,2013-09-09,2013,9,37,22.996
157,24.019,-0.03560402117396386,-0.04352489605080279,21.357,-0.01687712804167388,0.07394073297119866,19.47,0.08087580812772181,0.16644546837693613,-0.03560402117396386,-0.04352489605080279,0.0,0.0,-0.01687712804167388,0.07394073297119866,0.0,0.0,0.08087580812772181,0.16644546837693613,0.0,0.0,2013-09-10,2013,9,37,23.151
158,24.665,-0.022512594166623694,-0.06334725854212588,21.359,-0.013983242339795435,0.08056477962690783,19.578,0.08422989895290238,0.1676314893043372,-0.022512594166623694,-0.06334725854212588,0.0,0.0,-0.013983242339795435,0.08056477962690783,0.0,0.0,0.08422989895290238,0.1676314893043372,0.0,0.0,2013-09-11,2013,9,37,22.129
159,24.405,-0.05800285111287009,-0.09789906382538183,21.802,-0.059828436866946035,0.014887256807562263,19.309,0.03643412525959052,0.1363176570533273,-0.05800285111287009,-0.09789906382538183,0.0,0.0,-0.059828436866946035,0.014887256807562263,0.0,0.0,0.03643412525959052,0.1363176570533273,0.0,0.0,2013-09-12,2013,9,37,21.7
160,24.122,-0.06719771276618403,-0.10581202661463732,22.947,-0.07674767138688189,-0.05587494846142475,19.7,0.014984520318565262,0.09669362480247112,-0.06719771276618403,-0.10581202661463732,0.0,0.0,-0.07674767138688189,-0.05587494846142475,0.0,0.0,0.014984520318565262,0.09669362480247112,0.0,0.0,2013-09-13,2013,9,37,21.99
161,23.495,-0.04741630242730913,-0.06619982798810935,23.333,-0.06060215145724538,-0.059280862998251936,18.736,0.02522033252855555,0.16014099771130821,-0.04741630242730913,-0.06619982798810935,0.0,0.0,-0.06060215145724538,-0.059280862998251936,0.0,0.0,0.02522033252855555,0.16014099771130821,0.0,0.0,2013-09-16,2013,9,38,21.763
162,24.412,-0.04623780382355223,-0.11486353455031832,23.174,-0.06795448544017839,-0.06281968044294035,19.038,0.012305332544639357,0.13377429830281662,-0.04623780382355223,-0.11486353455031832,0.0,0.0,-0.06795448544017839,-0.06281968044294035,0.0,0.0,0.012305332544639357,0.13377429830281662,0.0,0.0,2013-09-17,2013,9,38,21.543
163,23.399,-0.048221925175380057,-0.08264234861146261,23.073,-0.07482521674564171,-0.06861216494673632,19.138,-9.004839875434598e-05,0.11837505043921898,-0.048221925175380057,-0.08264234861146261,0.0,0.0,-0.07482521674564171,-0.06861216494673632,0.0,0.0,-9.004839875434598e-05,0.11837505043921898,0.0,0.0,2013-09-18,2013,9,38,23.271
164,23.234,0.028771436647401435,0.0015912270855611337,22.964,0.001670854943732288,0.013280177871453979,19.165,0.07326264178025088,0.19412225134432592,0.028771436647401435,0.0015912270855611337,0.0,0.0,0.001670854943732288,0.013280177871453979,0.0,0.0,0.07326264178025088,0.19412225134432592,0.0,0.0,2013-09-19,2013,9,38,21.91
165,23.87,-0.022787224000027622,-0.08567928674336361,23.04,-0.056159004916161624,-0.05028868222031528,19.956,0.011192480367592086,0.09341330360858421,-0.022787224000027622,-0.08567928674336361,0.0,0.0,-0.056159004916161624,-0.05028868222031528,0.0,0.0,0.011192480367592086,0.09341330360858421,0.0,0.0,2013-09-20,2013,9,38,21.846
166,23.697,-0.0174203911190848,-0.08133061942904034,23.742,-0.0549854309632747,-0.08322779320999088,19.792,0.006372914319584821,0.09874002277121928,-0.0174203911190848,-0.08133061942904034,0.0,0.0,-0.0549854309632747,-0.08322779320999088,0.0,0.0,0.006372914319584821,0.09874002277121928,0.0,0.0,2013-09-23,2013,9,39,21.569
167,22.996,-0.023741156570382733,-0.06406318912080738,24.019,-0.062424606117281616,-0.10758808517161024,19.839,-0.007980496200117072,0.08360740127960199,-0.023741156570382733,-0.06406318912080738,0.0,0.0,-0.062424606117281616,-0.10758808517161024,0.0,0.0,-0.007980496200117072,0.08360740127960199,0.0,0.0,2013-09-24,2013,9,39,21.867
168,23.151,-0.004189319271319291,-0.05705932507539003,24.665,-0.04259076818420991,-0.12040658361751592,19.935,0.00396541349255377,0.09250167023486738,-0.004189319271319291,-0.05705932507539003,0.0,0.0,-0.04259076818420991,-0.12040658361751592,0.0,0.0,0.00396541349255377,0.09250167023486738,0.0,0.0,2013-09-25,2013,9,39,21.746
169,22.129,-0.007992439463086008,-0.017459132938171338,24.405,-0.04229612129372361,-0.1153581967635532,19.42,-0.0037169866846327873,0.11312636971237873,-0.007992439463086008,-0.017459132938171338,0.0,0.0,-0.04229612129372361,-0.1153581967635532,0.0,0.0,-0.0037169866846327873,0.11312636971237873,0.0,0.0,2013-09-26,2013,9,39,21.831
170,21.7,-0.004688729610905533,0.00601871748664522,24.122,-0.03333270318217214,-0.09979330912799213,19.389,-0.0020509392223330325,0.11862508308419104,-0.004688729610905533,0.00601871748664522,0.0,0.0,-0.03333270318217214,-0.09979330912799213,0.0,0.0,-0.0020509392223330325,0.11862508308419104,0.0,0.0,2013-09-27,2013,9,39,21.708
171,21.99,-0.009052325569059093,-0.012906948365511412,23.495,-0.035016340668780586,-0.07910677635362073,19.46,-0.00975418918716885,0.10931977944329921,-0.009052325569059093,-0.012906948365511412,0.0,0.0,-0.035016340668780586,-0.07910677635362073,0.0,0.0,-0.00975418918716885,0.10931977944329921,0.0,0.0,2013-09-30,2013,9,40,21.175
172,21.763,-0.03122406248822547,-0.027390039593812025,24.412,-0.052650696195417665,-0.14225357414413034,20.509,-0.035221262921447304,0.03195742634652246,-0.03122406248822547,-0.027390039593812025,0.0,0.0,-0.052650696195417665,-0.14225357414413034,0.0,0.0,-0.035221262921447304,0.03195742634652246,0.0,0.0,2013-10-01,2013,10,40,21.897
173,21.543,0.000685260083006838,0.016298703341314703,23.399,-0.01575188912384137,-0.06634364527014791,20.254,-0.003189865179598064,0.0779973362275116,0.000685260083006838,0.016298703341314703,0.0,0.0,-0.01575188912384137,-0.06634364527014791,0.0,0.0,-0.003189865179598064,0.0779973362275116,0.0,0.0,2013-10-02,2013,10,40,21.786
174,23.271,0.002412712713504223,-0.0659403885165905,23.234,-0.0175739453163274,-0.0643491614310293,20.02,-0.009878522691821573,0.08453578777317931,0.002412712713504223,-0.0659403885165905,0.0,0.0,-0.0175739453163274,-0.0643491614310293,0.0,0.0,-0.009878522691821573,0.08453578777317931,0.0,0.0,2013-10-03,2013,10,40,21.752
175,21.91,0.0015781110575179137,-0.00723744627720562,23.87,-0.014348116388542368,-0.09291673302056926,20.154,-0.012891899785803783,0.07630292747195887,0.0015781110575179137,-0.00723744627720562,0.0,0.0,-0.014348116388542368,-0.09291673302056926,0.0,0.0,-0.012891899785803783,0.07630292747195887,0.0,0.0,2013-10-04,2013,10,40,22.386
176,21.846,0.0278248021559567,0.024417925045724435,23.697,0.01735694713353709,-0.056912694383315976,19.771,0.01346739026327939,0.12421954587433227,0.0278248021559567,0.024417925045724435,0.0,0.0,0.01735694713353709,-0.056912694383315976,0.0,0.0,0.01346739026327939,0.12421954587433227,0.0,0.0,2013-10-07,2013,10,41,22.443
177,21.569,0.026361450746284074,0.039721662918140686,22.996,0.021157508106679664,-0.02434152620266678,19.864,0.01367775206577518,0.12206971335251218,0.026361450746284074,0.039721662918140686,0.0,0.0,0.021157508106679664,-0.02434152620266678,0.0,0.0,0.01367775206577518,0.12206971335251218,0.0,0.0,2013-10-08,2013,10,41,21.891
178,21.867,0.001348494576096283,0.001096942383407068,23.151,-0.0008744063213022975,-0.055962382691983066,19.692,-0.013210063880564563,0.10586313155563856,0.001348494576096283,0.001096942383407068,0.0,0.0,-0.0008744063213022975,-0.055962382691983066,0.0,0.0,-0.013210063880564563,0.10586313155563856,0.0,0.0,2013-10-09,2013,10,41,21.896
179,21.746,0.0008909704170412619,0.006874139162820309,22.129,-0.00011416958762915384,-0.010584993775351019,19.643,-0.01501099279067545,0.10858293098623871,0.0008909704170412619,0.006874139162820309,0.0,0.0,-0.00011416958762915384,-0.010584993775351019,0.0,0.0,-0.01501099279067545,0.10858293098623871,0.0,0.0,2013-10-10,2013,10,41,21.259
180,21.831,-0.02601456411145945,-0.02655064291413408,21.7,-0.028630380642238128,-0.02053192542748879,19.644,-0.045986751674117456,0.07900838694192704,-0.02601456411145945,-0.02655064291413408,0.0,0.0,-0.028630380642238128,-0.02053192542748879,0.0,0.0,-0.045986751674117456,0.07900838694192704,0.0,0.0,2013-10-11,2013,10,41,21.191
181,21.708,-0.0268460624764762,-0.0241042929627295,21.99,-0.03000631838558848,-0.037011241328240956,19.928,-0.0503246785758837,0.06145078527854949,-0.0268460624764762,-0.0241042929627295,0.0,0.0,-0.03000631838558848,-0.037011241328240956,0.0,0.0,-0.0503246785758837,0.06145078527854949,0.0,0.0,2013-10-15,2013,10,42,21.365
182,21.175,-0.019541032807447612,0.008932828557870165,21.763,-0.020917078819380555,-0.01845721103594193,19.734,-0.043609885687902444,0.07941103266101328,-0.019541032807447612,0.008932828557870165,0.0,0.0,-0.020917078819380555,-0.01845721103594193,0.0,0.0,-0.043609885687902444,0.07941103266101328,0.0,0.0,2013-10-16,2013,10,42,21.947
183,21.897,0.0071058814818464695,0.0022808147831167177,21.543,0.005033835925662696,0.01857951812443126,19.539,-0.018889137074574694,0.11621798768834733,0.0071058814818464695,0.0022808147831167177,0.0,0.0,0.005033835925662696,0.01857951812443126,0.0,0.0,-0.018889137074574694,0.11621798768834733,0.0,0.0,2013-10-17,2013,10,42,21.913
184,21.786,0.004972869962571998,0.005812506353012729,23.271,0.006597722293290711,-0.06012788216357788,19.524,-0.02257357232021699,0.1154355899883654,0.004972869962571998,0.005812506353012729,0.0,0.0,0.006597722293290711,-0.06012788216357788,0.0,0.0,-0.02257357232021699,0.1154355899883654,0.0,0.0,2013-10-18,2013,10,42,22.278
185,21.752,0.019082983258715897,0.023893937092828357,21.91,0.022272413194435882,0.016656490815622836,20.21,-0.007897629924060142,0.09742211300746831,0.019082983258715897,0.023893937092828357,0.0,0.0,0.022272413194435882,0.016656490815622836,0.0,0.0,-0.007897629924060142,0.09742211300746831,0.0,0.0,2013-10-21,2013,10,43,22.79
186,22.386,0.03995850170692028,0.017886079790517116,21.846,0.04283055559759746,0.042304004836241395,20.424,0.012719426730059833,0.10961116331841021,0.03995850170692028,0.017886079790517116,0.0,0.0,0.04283055559759746,0.042304004836241395,0.0,0.0,0.012719426730059833,0.10961116331841021,0.0,0.0,2013-10-22,2013,10,43,22.617
