,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
126,1408.0,-0.0009394935459103852,0.016168301627047896,1316.6,0.020679527262120218,0.08328590331125942,1489.2,0.002817480870930908,-0.039900503653526306,-0.0009394935459103852,0.016168301627047896,0.0,0.0,0.020679527262120218,0.08328590331125942,0.0,0.0,0.002817480870930908,-0.039900503653526306,0.0,0.0,2013-07-26,2013,7,30,1438.8
127,1419.45,0.003181313007047678,0.013539960199117448,1343.4,0.02275307651136821,0.06860571898870468,1484.55,0.008929799506695334,-0.03130226318934092,0.003181313007047678,0.013539960199117448,0.0,0.0,0.02275307651136821,0.06860571898870468,0.0,0.0,0.008929799506695334,-0.03130226318934092,0.0,0.0,2013-07-29,2013,7,31,1438.4
128,1424.6,0.001941538739549175,0.00964031217310244,1372.4,0.020131414655614646,0.04697035273306112,1454.5,0.008877581926851692,-0.011130814217900426,0.001941538739549175,0.00964031217310244,0.0,0.0,0.020131414655614646,0.04697035273306112,0.0,0.0,0.008877581926851692,-0.011130814217900426,0.0,0.0,2013-07-30,2013,7,31,1442.95
129,1411.15,0.0028871465778865357,0.022284654353057,1371.35,0.020753389255681577,0.050893973046177106,1482.5,0.012590800555633042,-0.027040222732985956,0.0028871465778865357,0.022284654353057,0.0,0.0,0.020753389255681577,0.050893973046177106,0.0,0.0,0.012590800555633042,-0.027040222732985956,0.0,0.0,2013-07-31,2013,7,31,1438.9
130,1416.0,-0.0015138996912204066,0.01604293751570695,1353.8,0.01493655825359642,0.060963479694864646,1461.75,0.010100880791120852,-0.015755415286407982,-0.0015138996912204066,0.01604293751570695,0.0,0.0,0.01493655825359642,0.060963479694864646,0.0,0.0,0.010100880791120852,-0.015755415286407982,0.0,0.0,2013-08-01,2013,8,31,1449.3
131,1430.45,0.004380656773012297,0.013091601162871044,1327.8,0.017861953146508985,0.0875572439434118,1462.85,0.017492897687260804,-0.009305906485293823,0.004380656773012297,0.013091601162871044,0.0,0.0,0.017861953146508985,0.0875572439434118,0.0,0.0,0.017492897687260804,-0.009305906485293823,0.0,0.0,2013-08-02,2013,8,31,1450.9
132,1448.6,0.005324647742563186,0.0015864807604139346,1356.0,0.015637867889762756,0.06764486402129864,1460.3,0.018728285592169554,-0.006457840524786258,0.005324647742563186,0.0015864807604139346,0.0,0.0,0.015637867889762756,0.06764486402129864,0.0,0.0,0.018728285592169554,-0.006457840524786258,0.0,0.0,2013-08-05,2013,8,32,1427.7
133,1447.75,-0.009404403392465049,-0.01394586931072468,1368.3,-0.0025585368571283277,0.04249566440941009,1453.45,0.0029707176642155605,-0.017875282887269837,-0.009404403392465049,-0.01394586931072468,0.0,0.0,-0.0025585368571283277,0.04249566440941009,0.0,0.0,0.0029707176642155605,-0.017875282887269837,0.0,0.0,2013-08-06,2013,8,32,1435.65
134,1443.55,-0.0033031444646948863,-0.005487649225641491,1397.35,0.0016574170576272292,0.027040122567472683,1455.75,0.008806117536791024,-0.013903523407204119,-0.0033031444646948863,-0.005487649225641491,0.0,0.0,0.0016574170576272292,0.027040122567472683,0.0,0.0,0.008806117536791024,-0.013903523407204119,0.0,0.0,2013-08-07,2013,8,32,1491.05
135,1450.45,0.031745020462808964,0.027606716647833443,1411.9,0.036762919800024454,0.054544254727565515,1457.3,0.046194762463177955,0.022895161203394195,0.031745020462808964,0.027606716647833443,0.0,0.0,0.036762919800024454,0.054544254727565515,0.0,0.0,0.046194762463177955,0.022895161203394195,0.0,0.0,2013-08-08,2013,8,32,1503.2
136,1430.95,0.03487121839862654,0.04925760975421998,1408.0,0.041572065091167086,0.06542591138126785,1481.1,0.0539999596213273,0.01481111416632866,0.03487121839862654,0.04925760975421998,0.0,0.0,0.041572065091167086,0.06542591138126785,0.0,0.0,0.0539999596213273,0.01481111416632866,0.0,0.0,2013-08-09,2013,8,32,1494.9
137,1438.8,0.02547733742424257,0.03824988213399985,1419.45,0.03342245092304604,0.051789842333117175,1456.75,0.04792750205273886,0.025851387932285114,0.02547733742424257,0.03824988213399985,0.0,0.0,0.03342245092304604,0.051789842333117175,0.0,0.0,0.04792750205273886,0.025851387932285114,0.0,0.0,2013-08-12,2013,8,33,1493.85
138,1438.4,0.02097692832623776,0.03782529532840228,1424.6,0.030327749276584118,0.04746560750150481,1492.9,0.04721153336523593,0.0006361429862135507,0.02097692832623776,0.03782529532840228,0.0,0.0,0.030327749276584118,0.04746560750150481,0.0,0.0,0.04721153336523593,0.0006361429862135507,0.0,0.0,2013-08-13,2013,8,33,1512.25
139,1442.95,0.028492682040822698,0.04690897884812917,1411.15,0.03908767521862703,0.069193633201186,1490.15,0.059143325693360484,0.014721821973578367,0.028492682040822698,0.04690897884812917,0.0,0.0,0.03908767521862703,0.069193633201186,0.0,0.0,0.059143325693360484,0.014721821973578367,0.0,0.0,2013-08-14,2013,8,33,1528.75
140,1438.9,0.033249890480351485,0.06057147523201018,1416.0,0.04607048074488703,0.076614412747717,1509.95,0.06973137562902906,0.012373870323427105,0.033249890480351485,0.06057147523201018,0.0,0.0,0.04607048074488703,0.076614412747717,0.0,0.0,0.06973137562902906,0.012373870323427105,0.0,0.0,2013-08-15,2013,8,33,1527.1
141,1449.3,0.026922603557670434,0.05228983073066523,1430.45,0.04168593253423768,0.06538143189353621,1525.95,0.06863534819590232,0.0007533450512687078,0.026922603557670434,0.05228983073066523,0.0,0.0,0.04168593253423768,0.06538143189353621,0.0,0.0,0.06863534819590232,0.0007533450512687078,0.0,0.0,2013-08-16,2013,8,33,1512.0
142,1450.9,0.012883563762901817,0.04124922421783869,1448.6,0.029586844962780075,0.042835704978252793,1500.15,0.05853190566776121,0.007868174648843545,0.012883563762901817,0.04124922421783869,0.0,0.0,0.029586844962780075,0.042835704978252793,0.0,0.0,0.05853190566776121,0.007868174648843545,0.0,0.0,2013-08-19,2013,8,34,1520.9
143,1427.7,0.012528014089393497,0.06323750708314863,1447.75,0.03296731024542617,0.049291637772423826,1505.05,0.06417862360543583,0.010476144655843012,0.012528014089393497,0.06323750708314863,0.0,0.0,0.03296731024542617,0.049291637772423826,0.0,0.0,0.06417862360543583,0.010476144655843012,0.0,0.0,2013-08-20,2013,8,34,1508.5
144,1435.65,-0.0004970590774196397,0.04949807128909051,1443.55,0.022576440931756314,0.044010422063449156,1480.2,0.055595401933428656,0.018938565835749675,-0.0004970590774196397,0.04949807128909051,0.0,0.0,0.022576440931756314,0.044010422063449156,0.0,0.0,0.055595401933428656,0.018938565835749675,0.0,0.0,2013-08-21,2013,8,34,1541.45
145,1491.05,0.01777684963160864,0.03324296211808311,1450.45,0.04110383059287981,0.06084967876591669,1478.45,0.0763205249117655,0.041729290199283196,0.01777684963160864,0.03324296211808311,0.0,0.0,0.04110383059287981,0.06084967876591669,0.0,0.0,0.0763205249117655,0.041729290199283196,0.0,0.0,2013-08-22,2013,8,34,1540.9
146,1503.2,0.014933457421652597,0.02477049218855222,1430.95,0.03703775132292571,0.07402810194277211,1461.7,0.07485516737247724,0.05276651939256073,0.014933457421652597,0.02477049218855222,0.0,0.0,0.03703775132292571,0.07402810194277211,0.0,0.0,0.07485516737247724,0.05276651939256073,0.0,0.0,2013-08-23,2013,8,34,1551.85
147,1494.9,0.018270084419488943,0.0373884526322968,1438.8,0.04031936071530112,0.07563833476629678,1445.15,0.08044483553525732,0.07123464520035293,0.018270084419488943,0.0373884526322968,0.0,0.0,0.04031936071530112,0.07563833476629678,0.0,0.0,0.08044483553525732,0.07123464520035293,0.0,0.0,2013-08-26,2013,8,35,1535.5
148,1493.85,0.00494872754597783,0.027499380835118988,1438.4,0.026475705752499756,0.06532467616352118,1434.65,0.06844550306202273,0.06793514387521711,0.00494872754597783,0.027499380835118988,0.0,0.0,0.026475705752499756,0.06532467616352118,0.0,0.0,0.06844550306202273,0.06793514387521711,0.0,0.0,2013-08-27,2013,8,35,1538.95
149,1512.25,0.005447083713254961,0.017501757695108842,1442.95,0.025515264791254877,0.06441073654323796,1440.15,0.06931271395449824,0.06635309087038986,0.005447083713254961,0.017501757695108842,0.0,0.0,0.025515264791254877,0.06441073654323796,0.0,0.0,0.06931271395449824,0.06635309087038986,0.0,0.0,2013-08-28,2013,8,35,1515.1
150,1528.75,-0.009279627740307264,-0.008968964635592424,1438.9,0.007359866814278949,0.05160251059641786,1408.85,0.05221497137653663,0.07270767461540828,-0.009279627740307264,-0.008968964635592424,0.0,0.0,0.007359866814278949,0.05160251059641786,0.0,0.0,0.05221497137653663,0.07270767461540828,0.0,0.0,2013-08-29,2013,8,35,1523.45
151,1527.1,-0.0035448599029486356,-0.002393012238325831,1449.3,0.010393847092117322,0.049896818492339366,1336.7,0.05511707182303289,0.13077360974338256,-0.0035448599029486356,-0.002393012238325831,0.0,0.0,0.010393847092117322,0.049896818492339366,0.0,0.0,0.05511707182303289,0.13077360974338256,0.0,0.0,2013-08-30,2013,8,35,1536.3
152,1512.0,0.0032664107357828335,0.015943650397135946,1450.9,0.015965145337145294,0.05719287461497477,1375.0,0.061281447516316735,0.11092319703594256,0.0032664107357828335,0.015943650397135946,0.0,0.0,0.015965145337145294,0.05719287461497477,0.0,0.0,0.061281447516316735,0.11092319703594256,0.0,0.0,2013-09-03,2013,9,36,1499.15
153,1520.9,-0.019790855850567425,-0.014403984070923954,1427.7,-0.010873530271541402,0.04883352301222468,1339.25,0.03459206623999108,0.11278852504632937,-0.019790855850567425,-0.014403984070923954,0.0,0.0,-0.010873530271541402,0.04883352301222468,0.0,0.0,0.03459206623999108,0.11278852504632937,0.0,0.0,2013-09-04,2013,9,36,1485.15
154,1508.5,-0.027645165256006556,-0.015600002362482327,1435.65,-0.021887783093045732,0.03389806892660822,1349.75,0.0233413729448133,0.09559638713823708,-0.027645165256006556,-0.015600002362482327,0.0,0.0,-0.021887783093045732,0.03389806892660822,0.0,0.0,0.0233413729448133,0.09559638713823708,0.0,0.0,2013-09-05,2013,9,36,1495.5
155,1541.45,-0.01768620355628108,-0.030262932791125505,1491.05,-0.015089523510608204,0.0029800293269576874,1311.55,0.02775371223673733,0.13125095520461674,-0.01768620355628108,-0.030262932791125505,0.0,0.0,-0.015089523510608204,0.0029800293269576874,0.0,0.0,0.02775371223673733,0.13125095520461674,0.0,0.0,2013-09-06,2013,9,36,1486.8
156,1540.9,-0.019960210874319022,-0.035740501864710714,1503.2,-0.02038371729957262,-0.01097000967615857,1316.6,0.019581788083276527,0.12157350338932081,-0.019960210874319022,-0.035740501864710714,0.0,0.0,-0.02038371729957262,-0.01097000967615857,0.0,0.0,0.019581788083276527,0.12157350338932081,0.0,0.0,2013-09-09,2013,9,37,1476.2
157,1551.85,-0.022115116759285618,-0.04997654925181359,1494.9,-0.026922289996460083,-0.012588096619516636,1343.4,0.010606792042829504,0.09426750450318779,-0.022115116759285618,-0.04997654925181359,0.0,0.0,-0.026922289996460083,-0.012588096619516636,0.0,0.0,0.010606792042829504,0.09426750450318779,0.0,0.0,2013-09-10,2013,9,37,1474.6
158,1535.5,-0.01915618132971722,-0.04046929432532697,1493.85,-0.027371847819926808,-0.012969913490208011,1372.4,0.00812391757001195,0.07182573457125539,-0.01915618132971722,-0.04046929432532697,0.0,0.0,-0.027371847819926808,-0.012969913490208011,0.0,0.0,0.00812391757001195,0.07182573457125539,0.0,0.0,2013-09-11,2013,9,37,1445.2
159,1538.95,-0.03303866912039892,-0.06285264540864723,1512.25,-0.04529633175357556,-0.04535088771353842,1371.35,-0.013024417051343605,0.05245206418076795,-0.03303866912039892,-0.06285264540864723,0.0,0.0,-0.04529633175357556,-0.04535088771353842,0.0,0.0,-0.013024417051343605,0.05245206418076795,0.0,0.0,2013-09-12,2013,9,37,1453.75
160,1515.1,-0.023024380432607235,-0.04133501853291548,1528.75,-0.036914663181191305,-0.05030398316850789,1353.8,-0.008490082317406066,0.07123097175836689,-0.023024380432607235,-0.04133501853291548,0.0,0.0,-0.036914663181191305,-0.05030398316850789,0.0,0.0,-0.008490082317406066,0.07123097175836689,0.0,0.0,2013-09-13,2013,9,37,1438.0
161,1523.45,-0.028156872078024076,-0.05772424043981797,1527.1,-0.04485003240730993,-0.06011725267814379,1327.8,-0.020885381057787644,0.07972982199593304,-0.028156872078024076,-0.05772424043981797,0.0,0.0,-0.04485003240730993,-0.06011725267814379,0.0,0.0,-0.020885381057787644,0.07972982199593304,0.0,0.0,2013-09-16,2013,9,38,1424.0
162,1536.3,-0.030318713065268132,-0.07590711516469316,1512.0,-0.051703585908719034,-0.05996346476755729,1356.0,-0.03159460902068198,0.04893062347158013,-0.030318713065268132,-0.07590711516469316,0.0,0.0,-0.051703585908719034,-0.05996346476755729,0.0,0.0,-0.03159460902068198,0.04893062347158013,0.0,0.0,2013-09-17,2013,9,38,1469.75
163,1499.15,0.0033087507547315304,-0.019805962525034807,1520.9,-0.01837412714504629,-0.034209946595958815,1368.3,-0.0013516970340772061,0.07152322489659986,0.0033087507547315304,-0.019805962525034807,0.0,0.0,-0.01837412714504629,-0.034209946595958815,0.0,0.0,-0.0013516970340772061,0.07152322489659986,0.0,0.0,2013-09-18,2013,9,38,1461.7
164,1485.15,-0.0005813456605551323,-0.015915635341386306,1508.5,-0.022301959552247102,-0.03151563770386869,1397.35,-0.00771796758900589,0.04502255615269448,-0.0005813456605551323,-0.015915635341386306,0.0,0.0,-0.022301959552247102,-0.03151563770386869,0.0,0.0,-0.00771796758900589,0.04502255615269448,0.0,0.0,2013-09-19,2013,9,38,1431.15
165,1495.5,-0.017293613288116447,-0.043982282204038076,1541.45,-0.03972717049507661,-0.07424521499516354,1411.9,-0.029101125382928326,0.01354200185048521,-0.017293613288116447,-0.043982282204038076,0.0,0.0,-0.03972717049507661,-0.07424521499516354,0.0,0.0,-0.029101125382928326,0.01354200185048521,0.0,0.0,2013-09-20,2013,9,38,1427.25
166,1486.8,-0.015924379310295063,-0.04087664357872845,1540.9,-0.038632736995706136,-0.07661714544343913,1408.0,-0.032091190892193436,0.013579258126380854,-0.015924379310295063,-0.04087664357872845,0.0,0.0,-0.038632736995706136,-0.07661714544343913,0.0,0.0,-0.032091190892193436,0.013579258126380854,0.0,0.0,2013-09-23,2013,9,39,1428.2
167,1476.2,-0.011943515350662029,-0.0330563082209423,1551.85,-0.033791033502302226,-0.08303285747275592,1419.45,-0.031544530645604814,0.0061454374926583,-0.011943515350662029,-0.0330563082209423,0.0,0.0,-0.033791033502302226,-0.08303285747275592,0.0,0.0,-0.031544530645604814,0.0061454374926583,0.0,0.0,2013-09-24,2013,9,39,1429.95
168,1474.6,-0.00762496967173202,-0.030747287947853252,1535.5,-0.02898763677684039,-0.07121658227318023,1424.6,-0.030392552583156224,0.00374840606344352,-0.00762496967173202,-0.030747287947853252,0.0,0.0,-0.02898763677684039,-0.07121658227318023,0.0,0.0,-0.030392552583156224,0.00374840606344352,0.0,0.0,2013-09-25,2013,9,39,1415.05
169,1445.2,-0.016004940421769094,-0.021082854131392045,1538.95,-0.035244830079702985,-0.08393549954003936,1411.15,-0.040920078116671955,0.0027598913562554813,-0.016004940421769094,-0.021082854131392045,0.0,0.0,-0.035244830079702985,-0.08393549954003936,0.0,0.0,-0.040920078116671955,0.0027598913562554813,0.0,0.0,2013-09-26,2013,9,39,1422.75
170,1453.75,-0.008419908852763433,-0.021554806349640847,1515.1,-0.026662975586980834,-0.06288982488255643,1416.0,-0.03558489946952603,0.0047556232295682226,-0.008419908852763433,-0.021554806349640847,0.0,0.0,-0.026662975586980834,-0.06288982488255643,0.0,0.0,-0.03558489946952603,0.0047556232295682226,0.0,0.0,2013-09-27,2013,9,39,1405.05
171,1438.0,-0.018639477640984572,-0.02318036995774277,1523.45,-0.03512199685987055,-0.0809046103975607,1430.45,-0.04775899660897076,-0.01791619074235043,-0.018639477640984572,-0.02318036995774277,0.0,0.0,-0.03512199685987055,-0.0809046103975607,0.0,0.0,-0.04775899660897076,-0.01791619074235043,0.0,0.0,2013-09-30,2013,9,40,1386.25
172,1424.0,-0.029469502378674208,-0.026867553307344333,1536.3,-0.0434239086778355,-0.10277466847203752,1448.6,-0.0603831456788541,-0.043995313096648794,-0.029469502378674208,-0.026867553307344333,0.0,0.0,-0.0434239086778355,-0.10277466847203752,0.0,0.0,-0.0603831456788541,-0.043995313096648794,0.0,0.0,2013-10-01,2013,10,40,1392.9
173,1469.75,-0.019286572380146177,-0.053704413588378526,1499.15,-0.03496208466774704,-0.07351037611341334,1447.75,-0.054852249214888654,-0.03862272241191339,-0.019286572380146177,-0.053704413588378526,0.0,0.0,-0.03496208466774704,-0.07351037611341334,0.0,0.0,-0.054852249214888654,-0.03862272241191339,0.0,0.0,2013-10-02,2013,10,40,1377.65
174,1461.7,-0.02435883199975685,-0.05922099287462122,1485.15,-0.04223760731809382,-0.07513662821600761,1443.55,-0.06496488107345369,-0.0467262085150409,-0.02435883199975685,-0.05922099287462122,0.0,0.0,-0.04223760731809382,-0.07513662821600761,0.0,0.0,-0.06496488107345369,-0.0467262085150409,0.0,0.0,2013-10-03,2013,10,40,1390.05
175,1431.15,-0.012482468083533756,-0.029138599165154613,1495.5,-0.02960140649275667,-0.07312088136919262,1450.45,-0.05518227298163639,-0.04253413539440145,-0.012482468083533756,-0.029138599165154613,0.0,0.0,-0.02960140649275667,-0.07312088136919262,0.0,0.0,-0.05518227298163639,-0.04253413539440145,0.0,0.0,2013-10-04,2013,10,40,1399.7
176,1427.25,-0.0036049824115710217,-0.01949158791776833,1486.8,-0.01963696183111353,-0.06036823149649677,1430.95,-0.04783848722662041,-0.02208063141843535,-0.0036049824115710217,-0.01949158791776833,0.0,0.0,-0.01963696183111353,-0.06036823149649677,0.0,0.0,-0.04783848722662041,-0.02208063141843535,0.0,0.0,2013-10-07,2013,10,41,1402.9
177,1428.2,0.00048126198513674743,-0.017873387390282908,1476.2,-0.014782563337409214,-0.050929695611225345,1438.8,-0.04506576761153121,-0.025267910096742143,0.00048126198513674743,-0.017873387390282908,0.0,0.0,-0.014782563337409214,-0.050929695611225345,0.0,0.0,-0.04506576761153121,-0.025267910096742143,0.0,0.0,2013-10-08,2013,10,41,1387.8
178,1429.95,-0.0073300373785466,-0.02991971914224844,1474.6,-0.02255147440090486,-0.060667007090101636,1438.4,-0.05519771724990205,-0.035811625251907474,-0.0073300373785466,-0.02991971914224844,0.0,0.0,-0.02255147440090486,-0.060667007090101636,0.0,0.0,-0.05519771724990205,-0.035811625251907474,0.0,0.0,2013-10-09,2013,10,41,1386.0
179,1415.05,-0.006547780490266338,-0.020742965392244624,1445.2,-0.021761844766147856,-0.04182581952363668,1442.95,-0.055718625236183456,-0.04026772838904597,-0.006547780490266338,-0.020742965392244624,0.0,0.0,-0.021761844766147856,-0.04182581952363668,0.0,0.0,-0.055718625236183456,-0.04026772838904597,0.0,0.0,2013-10-10,2013,10,41,1373.1
180,1422.75,-0.012333504149631113,-0.035520661155527204,1453.75,-0.028261907707840667,-0.057075467505168134,1438.9,-0.06417112789770824,-0.04680797544166596,-0.012333504149631113,-0.035520661155527204,0.0,0.0,-0.028261907707840667,-0.057075467505168134,0.0,0.0,-0.06417112789770824,-0.04680797544166596,0.0,0.0,2013-10-11,2013,10,41,1380.1
181,1405.05,-0.005452105370884501,-0.017916929029254968,1438.0,-0.02112518584072476,-0.04109729898699781,1449.3,-0.058140388532764764,-0.048924720934476446,-0.005452105370884501,-0.017916929029254968,0.0,0.0,-0.02112518584072476,-0.04109729898699781,0.0,0.0,-0.058140388532764764,-0.048924720934476446,0.0,0.0,2013-10-15,2013,10,42,1402.05
182,1386.25,0.00918941361980564,0.011333191632125214,1424.0,-0.004566782561108509,-0.015534361675218966,1450.9,-0.04169273973653182,-0.03424860222493745,0.00918941361980564,0.011333191632125214,0.0,0.0,-0.004566782561108509,-0.015534361675218966,0.0,0.0,-0.04169273973653182,-0.03424860222493745,0.0,0.0,2013-10-16,2013,10,42,1431.55
183,1392.9,0.027233471874148322,0.027369868630988375,1469.75,0.017612543609647882,-0.026334544957390304,1427.7,-0.020923093231495705,0.0026930155297996182,0.027233471874148322,0.027369868630988375,0.0,0.0,0.017612543609647882,-0.026334544957390304,0.0,0.0,-0.020923093231495705,0.0026930155297996182,0.0,0.0,2013-10-17,2013,10,42,1439.0
184,1377.65,0.028029915989821727,0.04356927886674189,1461.7,0.023610458580463588,-0.0156517140078793,1435.65,-0.015778270957820528,0.0023307195773425234,0.028029915989821727,0.04356927886674189,0.0,0.0,0.023610458580463588,-0.0156517140078793,0.0,0.0,-0.015778270957820528,0.0023307195773425234,0.0,0.0,2013-10-18,2013,10,42,1435.9
